action step state0 state1 state2 state3 step3 state4 step4 state5 state6 step6 state7 state8 step8 state9 step9 state10 state11 state12 state13 step13 state14 step14 state15 step15 state16 step16
- 0 2 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0
[open_to_started_sequence1] 1 2 2 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0
[open_to_started_sequence2] 2 2 2 2 1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0
[open_to_started_task3] 3 2 2 2 2 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 0
[open_to_started_sequence10] 4 2 2 2 2 0 1 0 1 1 0 1 1 0 1 0 2 1 1 1 0 1 0 1 0 1 0
[open_to_started_sequence11] 5 2 2 2 2 0 1 0 1 1 0 1 1 0 1 0 2 2 1 1 0 1 0 1 0 1 0
[open_to_started_nature12] 6 2 2 2 2 0 1 0 1 1 0 1 1 0 1 0 2 2 2 1 0 1 0 1 0 1 0
[open_to_nature_task13] 7 2 2 2 2 0 1 0 1 1 0 1 1 0 1 0 2 2 2 0 0 1 0 1 0 1 0
[open_to_started_task14] 8 2 2 2 2 0 1 0 1 1 0 1 1 0 1 0 2 2 2 0 0 2 0 1 0 1 0
[step] 9 3 3 3 3 1 1 0 1 1 0 1 1 0 1 0 3 3 3 0 0 4 1 1 0 1 0
[running_to_completed_nature12] 10 3 3 3 3 1 1 0 1 1 0 1 1 0 1 0 3 3 4 0 0 4 1 1 0 1 0
[open_to_started_task15] 11 3 3 3 3 1 1 0 1 1 0 1 1 0 1 0 3 3 4 0 0 4 1 2 0 1 0
[step] 12 3 3 3 3 2 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 1 1 0
[step] 13 3 3 3 3 3 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 2 1 0
[step] 14 3 3 3 3 4 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 3 1 0
[step] 15 3 3 3 3 5 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 4 1 0
[step] 16 3 3 3 3 6 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 5 1 0
[step] 17 3 3 3 3 7 1 0 1 1 0 1 1 0 1 0 3 3 5 0 0 5 1 3 6 1 0
