action step state0 state1 step1 state2 state3 state4 step4 state5 state6 step6 state7 step7 state8 state9 step9 state10 state11 step11 state12 step12
- 0 2 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[open_to_started_task1] 1 2 2 0 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[step] 2 3 3 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[step] 3 3 4 2 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[open_to_started_parallel2] 4 3 4 2 2 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[open_to_started_sequence3] 5 3 4 2 2 2 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[open_to_started_task4] 6 3 4 2 2 2 2 0 1 1 0 1 0 1 1 0 1 1 0 1 0
[open_to_started_sequence8] 7 3 4 2 2 2 2 0 1 1 0 1 0 2 1 0 1 1 0 1 0
[open_to_started_task9] 8 3 4 2 2 2 2 0 1 1 0 1 0 2 2 0 1 1 0 1 0
[step] 9 3 5 2 3 3 3 1 1 1 0 1 0 3 3 1 1 1 0 1 0
[step] 10 3 5 2 3 3 3 2 1 1 0 1 0 3 3 2 1 1 0 1 0
[step] 11 3 5 2 3 3 4 3 1 1 0 1 0 3 4 3 1 1 0 1 0
[open_to_started_choice5] 12 3 5 2 3 3 4 3 2 1 0 1 0 3 4 3 1 1 0 1 0
[open_to_disabled_task6] 13 3 5 2 3 3 4 3 2 0 0 1 0 3 4 3 1 1 0 1 0
[open_to_started_task7] 14 3 5 2 3 3 4 3 2 0 0 2 0 3 4 3 1 1 0 1 0
[open_to_started_nature10] 15 3 5 2 3 3 4 3 2 0 0 2 0 3 4 3 2 1 0 1 0
[open_to_nature_task11] 16 3 5 2 3 3 4 3 2 0 0 2 0 3 4 3 2 0 0 1 0
[open_to_started_task12] 17 3 5 2 3 3 4 3 2 0 0 2 0 3 4 3 2 0 0 2 0
[step] 18 3 5 2 3 3 5 3 3 0 0 3 1 3 5 3 3 0 0 3 1
[step] 19 3 5 2 3 3 5 3 3 0 0 3 2 3 5 3 3 0 0 3 2
[step] 20 3 5 2 3 3 5 3 3 0 0 4 3 3 5 3 3 0 0 4 3
[running_to_completed_choice5] 21 3 5 2 3 3 5 3 4 0 0 4 3 3 5 3 3 0 0 4 3
[running_to_completed_sequence3] 22 3 5 2 3 4 5 3 4 0 0 4 3 3 5 3 3 0 0 4 3
[running_to_completed_nature10] 23 3 5 2 3 4 5 3 4 0 0 4 3 3 5 3 4 0 0 4 3
[running_to_completed_sequence8] 24 3 5 2 3 4 5 3 4 0 0 4 3 4 5 3 4 0 0 4 3
[running_to_completed_parallel2] 25 3 5 2 4 4 5 3 4 0 0 4 3 4 5 3 4 0 0 4 3
[running_to_completed_sequence0] 26 4 5 2 4 4 5 3 4 0 0 4 3 4 5 3 4 0 0 4 3
