action step state0 state1 state2 step2 state3 step3 state4 state5 state6 step6 state7 step7 state8 state9 step9 state10 step10
- 0 2 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0
[open_to_started_parallel1] 1 2 2 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0
[open_to_started_task2] 2 2 2 2 0 1 0 1 1 1 0 1 0 1 1 0 1 0
[open_to_started_task3] 3 2 2 2 0 2 0 1 1 1 0 1 0 1 1 0 1 0
[step] 4 3 3 3 1 3 1 1 1 1 0 1 0 1 1 0 1 0
[step] 5 3 3 3 2 4 2 1 1 1 0 1 0 1 1 0 1 0
[step] 6 3 3 4 3 5 2 1 1 1 0 1 0 1 1 0 1 0
[running_to_completed_parallel1] 7 3 4 4 3 5 2 1 1 1 0 1 0 1 1 0 1 0
[open_to_started_choice4] 8 3 4 4 3 5 2 2 1 1 0 1 0 1 1 0 1 0
[open_to_disabled_nature5] 9 3 4 4 3 5 2 2 0 1 0 1 0 1 1 0 1 0
[open_to_started_sequence8] 10 3 4 4 3 5 2 2 0 1 0 1 0 2 1 0 1 0
[open_to_started_task9] 11 3 4 4 3 5 2 2 0 1 0 1 0 2 2 0 1 0
[step] 12 3 5 5 3 5 2 3 0 1 0 1 0 3 3 1 1 0
[step] 13 3 5 5 3 5 2 3 0 1 0 1 0 3 4 2 1 0
[open_to_started_task10] 14 3 5 5 3 5 2 3 0 1 0 1 0 3 4 2 2 0
[step] 15 3 5 5 3 5 2 3 0 1 0 1 0 3 5 2 4 1
[running_to_completed_sequence8] 16 3 5 5 3 5 2 3 0 1 0 1 0 4 5 2 4 1
[running_to_completed_choice4] 17 3 5 5 3 5 2 4 0 1 0 1 0 4 5 2 4 1
[running_to_completed_sequence0] 18 4 5 5 3 5 2 4 0 1 0 1 0 4 5 2 4 1
