action step state0 state1 state2 step2 state3 step3
- 0 2 1 1 0 1 0
[open_to_started_sequence1] 1 2 2 1 0 1 0
[open_to_started_task2] 2 2 2 2 0 1 0
[step] 3 3 3 3 1 1 0
[step] 4 3 3 4 2 1 0
[open_to_started_task3] 5 3 3 4 2 2 0
[step] 6 3 3 5 2 4 1
[running_to_completed_sequence1] 7 3 4 5 2 4 1
[loop_child_completed_sync0] 8 3 1 1 2 1 1
[loop_decision_sync0] 9 3 2 1 0 1 0
[open_to_started_task2] 10 3 2 2 0 1 0
[step] 11 3 3 3 1 1 0
[step] 12 3 3 4 2 1 0
[open_to_started_task3] 13 3 3 4 2 2 0
[step] 14 3 3 5 2 4 1
[running_to_completed_sequence1] 15 3 4 5 2 4 1
[loop_child_completed_sync0] 16 3 1 1 2 1 1
[loop_decision_sync0] 17 3 2 1 0 1 0
[open_to_started_task2] 18 3 2 2 0 1 0
[step] 19 3 3 3 1 1 0
[step] 20 3 3 4 2 1 0
[open_to_started_task3] 21 3 3 4 2 2 0
[step] 22 3 3 5 2 4 1
[running_to_completed_sequence1] 23 3 4 5 2 4 1
[loop_child_completed_sync0] 24 3 1 1 2 1 1
[loop_decision_sync0] 25 3 0 1 0 1 0
[running_to_completed_loop0] 26 4 0 1 0 1 0
[loop_final_reset0] 27 4 1 1 0 1 0
